segid,seq,row,col,length_m,azimuth_deg,slope_tan,abs_acc
10,0,43,30,39.82105792842999,45.0,0.28718698036880824,82.59710265551767
10,1,42,31,39.82105792842999,45.0,0.3002273302237661,93.75991357128406
10,2,41,32,39.82105792842999,45.0,0.3330642852108557,94.80408573072313
10,3,40,33,39.82105792842999,45.0,0.294245678898466,94.46424842690584
10,4,39,34,28.15774009521518,90.0,0.25058775513908377,85.80631653277834
10,5,39,35,39.82105792842999,45.0,0.2363450655963361,103.79794358687522
10,6,38,36,39.82105792842999,45.0,0.20465016765664507,169.36659569797297
11,0,53,50,28.15774009521518,90.0,0.3219835744191402,71.42828291398236
11,1,53,51,28.15774009521518,90.0,0.273927693495319,81.43292204421701
11,2,53,52,28.15774009521518,90.0,0.24509989287710665,74.03450778733433
11,3,53,53,28.15774009521518,90.0,0.20973752891638336,83.03182117309801
11,4,53,54,39.82105792842999,45.0,0.22054133183765845,95.83824505036199
11,5,52,55,28.15774009521518,90.0,0.21763918463970064,137.74374734991446
11,6,52,56,39.82105792842999,45.0,0.18386258489118554,150.12039544916766
11,7,51,57,28.15774009521518,90.0,0.20062126753331733,164.73526431019081
11,8,51,58,28.15774009521518,90.0,0.2055355894793283,171.46475485466453
11,9,51,59,28.15774009521518,90.0,0.31506146093675225,181.49136415176218
11,10,51,60,39.82105792842999,135.0,0.45190757591359293,172.20892410311512
11,11,52,61,28.15774009521518,90.0,0.6748058516636946,111.2773949533152
11,12,52,62,28.15774009521518,90.0,0.7134235651362205,147.2387067175085
11,13,52,63,28.15774009521518,90.0,0.7238256428069729,138.61301843340118
11,14,52,64,39.82105792842999,135.0,0.6708204964469409,106.69156999419015
11,15,53,65,28.15774009521518,90.0,0.339934249539202,250.1737675345766
12,0,64,34,28.15774009521518,90.0,0.27435464831276685,61.66372462469529
12,1,64,35,28.15774009521518,90.0,0.26995942947072427,67.95183885674206
12,2,64,36,39.82105792842999,45.0,0.27206433753004416,59.07138912098257
12,3,63,37,28.15774009521518,90.0,0.2621572103080958,74.17317754333429
12,4,63,38,28.15774009521518,90.0,0.2639767039750349,97.95080416449841
12,5,63,39,28.15774009521518,90.0,0.25073962881101514,112.5746705262389
12,6,63,40,28.15774009521518,90.0,0.20010466593521534,134.9271183743147
12,7,63,41,39.82105792842999,45.0,0.18584229460555549,99.47007798875093
12,8,62,42,28.15774009521518,90.0,0.14207045537345547,218.60352434061278
12,9,62,43,28.15774009521518,90.0,0.18447108869004875,249.2650119141464
12,10,62,44,28.15774009521518,90.0,0.33834755088700813,278.6881800055994
12,11,62,45,39.82105792842999,135.0,0.4499700118924797,218.93763762135643
12,12,63,46,28.15774009521518,90.0,0.3729612356262121,239.32897237072493
12,13,63,47,39.82105792842999,135.0,0.33885382748395354,217.16914370353646
12,14,64,48,39.82105792842999,135.0,0.4227759979220454,329.83819389675335
12,15,65,49,28.15774009521518,90.0,0.5001532014248079,185.5591614068838
12,16,65,50,39.82105792842999,135.0,0.39252121961954645,321.8223159019922
12,17,66,51,39.82105792842999,135.0,0.39484707467291524,315.5532555061406
12,18,67,52,28.15774009521518,90.0,0.5558474153896541,245.73476277991534
12,19,67,53,28.15774009521518,90.0,0.49399154221518893,311.614268242457
12,20,67,54,28.15774009521518,90.0,0.41756203047015067,257.50458072323875
12,21,67,55,28.15774009521518,90.0,0.3746165869171524,227.29690390681395
12,22,67,56,28.15774009521518,90.0,0.24850800997652953,432.55688092671875
12,23,67,57,39.82105792842999,45.0,0.25341007140438787,373.8196735089229
12,24,66,58,28.15774009521518,90.0,0.3309256692482965,465.7481406342337
12,25,66,59,28.15774009521518,90.0,0.29713760024767116,497.1186409212909
12,26,66,60,28.15774009521518,90.0,0.25997943452088484,513.9421681294872
12,27,66,61,28.15774009521518,90.0,0.2515558820375794,436.3682743307164
12,28,66,62,28.15774009521518,90.0,0.2419569532824996,454.9290596442692
12,29,66,63,28.15774009521518,90.0,0.21027034611100634,546.3515816675516
12,30,66,64,28.15774009521518,90.0,0.17816395593407858,562.3436280789298
12,31,66,65,28.15774009521518,90.0,0.20484117815231967,567.2213811894586
12,32,66,66,28.15774009521518,90.0,0.279048160736188,557.6579093827627
12,33,66,67,39.82105792842999,135.0,0.21287346430019782,1522.013743565973
12,34,67,68,28.15774009521518,90.0,0.2337830063629835,1559.2662184575647
13,0,20,63,28.15774009521518,180.0,0.21158724781349195,183.73279068717537
13,1,21,63,39.82105792842999,225.0,0.25142435427392773,166.29884650759826
13,2,22,62,39.82105792842999,225.0,0.2145596264103893,253.2937974686872
14,0,28,18,39.82105792842999,135.0,0.5612510282946236,117.7145701676759
14,1,29,19,39.82105792842999,135.0,0.5255064065031195,171.54566062940143
14,2,30,20,28.15774009521518,90.0,0.43497431978711887,147.15037399393017
14,3,30,21,28.15774009521518,90.0,0.3611930111136332,249.2803719000307
14,4,30,22,39.82105792842999,135.0,0.36926292346191775,190.3049710830972
14,5,31,23,28.15774009521518,90.0,0.31558750518800965,270.04029029385237
14,6,31,24,28.15774009521518,90.0,0.29559190348734027,311.185621904097
14,7,31,25,39.82105792842999,135.0,0.3172387714001185,250.60228332731427
14,8,32,26,28.15774009521518,90.0,0.3101541013724794,295.61524321837624
14,9,32,27,28.15774009521518,90.0,0.28184657920016115,337.033968887856
14,10,32,28,39.82105792842999,135.0,0.2670370373879496,288.29475428719616
14,11,33,29,28.15774009521518,90.0,0.24814985022759525,274.80371199962894
14,12,33,30,39.82105792842999,135.0,0.20328574502523178,370.73874517138904
14,13,34,31,39.82105792842999,135.0,0.20506239990045386,387.94856760418355
14,14,35,32,28.15774009521518,90.0,0.26591103323479703,229.82352763787767
14,15,35,33,28.15774009521518,90.0,0.30224669325291986,417.33081450142805
14,16,35,34,39.82105792842999,135.0,0.32278901082519507,335.7924350149683
15,0,23,61,28.15774009521518,180.0,0.18928172599862222,423.2493342842716
15,1,24,61,28.15774009521518,180.0,0.17946320425753645,576.4370998632971
15,2,25,61,28.15774009521518,180.0,0.17599720926226187,629.6270567423205
16,0,36,35,39.82105792842999,135.0,0.2572294278082906,388.54409529065936
16,1,37,36,28.15774009521518,90.0,0.1889462865049857,349.47963806406017
17,0,26,61,28.15774009521518,180.0,0.17208926935526406,910.7081155902669
17,1,27,61,39.82105792842999,135.0,0.24255247504520394,829.001998112771
17,2,28,62,28.15774009521518,180.0,0.26125589633583557,962.7555940517728
17,3,29,62,28.15774009521518,180.0,0.1872452733371098,1049.4101922104812
17,4,30,62,39.82105792842999,135.0,0.20155843889805794,917.62340729711
17,5,31,63,28.15774009521518,180.0,0.21123481388302978,1046.7537670319803
17,6,32,63,39.82105792842999,135.0,0.16304499813132337,1102.945094784227
17,7,33,64,28.15774009521518,180.0,0.19656086175443876,1127.0806844226975
17,8,34,64,28.15774009521518,180.0,0.10487193846586455,1156.8769732357323
17,9,35,64,28.15774009521518,180.0,0.1754753929562282,1168.7902364549486
17,10,36,64,39.82105792842999,135.0,0.2764278613201696,1158.5362501125624
17,11,37,65,28.15774009521518,180.0,0.28418170011447885,932.6745767769431
17,12,38,65,39.82105792842999,225.0,0.32891228828982383,663.1673423850078
17,13,39,64,28.15774009521518,180.0,0.2953389680586012,1097.4279570895194
18,0,37,37,28.15774009521518,90.0,0.16018469135764954,518.1551563318719
18,1,37,38,39.82105792842999,45.0,0.18117109266245082,469.48937666566593
18,2,36,39,28.15774009521518,90.0,0.19275110463049064,388.4463725345043
18,3,36,40,39.82105792842999,135.0,0.1667405707585291,471.4554078518972
18,4,37,41,28.15774009521518,90.0,0.2349137276280037,525.3270770590906
18,5,37,42,28.15774009521518,90.0,0.21989049643090558,684.097992423025
18,6,37,43,28.15774009521518,90.0,0.21662292336987907,767.8779413886961
18,7,37,44,28.15774009521518,90.0,0.20596762402809252,924.3937973361502
19,0,37,45,28.15774009521518,90.0,0.18675267295643,1092.95045380267
19,1,37,46,28.15774009521518,90.0,0.17757386238086337,1032.0139932927123
19,2,37,47,39.82105792842999,135.0,0.16661999930632843,723.7734207984502
19,3,38,48,28.15774009521518,90.0,0.16933621259983336,1063.326273974023
19,4,38,49,28.15774009521518,90.0,0.15131170512556402,1177.4645599512069
19,5,38,50,39.82105792842999,135.0,0.15612523846437243,702.8983226329443
19,6,39,51,28.15774009521518,90.0,0.2100818250110267,1182.5746934128956
19,7,39,52,28.15774009521518,90.0,0.17063415292200612,1331.161134287754
19,8,39,53,28.15774009521518,90.0,0.18810489437686265,1349.2687198896456
19,9,39,54,39.82105792842999,135.0,0.2909222369767665,1255.2616290110702
19,10,40,55,28.15774009521518,90.0,0.2937309906164794,1014.6723280607953
19,11,40,56,28.15774009521518,90.0,0.24730678216304994,1363.8578793041777
19,12,40,57,39.82105792842999,45.0,0.2761877575537448,1373.9729809762296
19,13,39,58,28.15774009521518,90.0,0.4563900173757007,1375.5073632200222
19,14,39,59,28.15774009521518,90.0,0.439555406839557,1359.743401202313
19,15,39,60,28.15774009521518,90.0,0.40997918689759544,1153.0877877605933
19,16,39,61,28.15774009521518,90.0,0.41375397018013443,1378.4152537829957
19,17,39,62,28.15774009521518,90.0,0.3606149701031682,1433.2297705065039
19,18,39,63,39.82105792842999,135.0,0.35438230363821027,1393.0485833759046
20,0,40,64,39.82105792842999,135.0,0.26659070672563895,2257.6047794209194
21,0,41,65,28.15774009521518,180.0,0.2818240846800972,1435.0295285105403
21,1,42,65,28.15774009521518,180.0,0.2808783499486873,2213.7634488844637
21,2,43,65,28.15774009521518,180.0,0.24534529127481955,2828.832558591359
21,3,44,65,28.15774009521518,180.0,0.18837742446518846,2883.7733167115157
21,4,45,65,28.15774009521518,180.0,0.26514652104751435,2894.3618681930247
21,5,46,65,39.82105792842999,135.0,0.35584439139846114,2212.036011337551
21,6,47,66,28.15774009521518,180.0,0.3707595881602214,1571.0150512613218
21,7,48,66,28.15774009521518,180.0,0.3390750291594316,2150.421940838956
21,8,49,66,28.15774009521518,180.0,0.28724182660675546,2816.628647891764
21,9,50,66,28.15774009521518,180.0,0.2994598476085776,2930.8282221966524
21,10,51,66,28.15774009521518,180.0,0.32025678299924465,2945.0074951029274
21,11,52,66,28.15774009521518,180.0,0.2958664147047795,2923.4562413999997
22,0,53,66,28.15774009521518,180.0,0.2667847885511777,2951.489987708419
22,1,54,66,39.82105792842999,225.0,0.270978281674782,2408.960067004155
22,2,55,65,28.15774009521518,180.0,0.28184429739574823,3044.02782763805
22,3,56,65,28.15774009521518,180.0,0.22319724016163336,3279.357860558542
22,4,57,65,28.15774009521518,180.0,0.14464368921066906,3297.0647222558287
22,5,58,65,28.15774009521518,180.0,0.12868145702780712,3306.4837199239805
22,6,59,65,39.82105792842999,225.0,0.2271129325090081,3305.6685664489637
22,7,60,64,39.82105792842999,135.0,0.32242970196351506,1717.1968674001066
22,8,61,65,39.82105792842999,135.0,0.2241698667743675,2492.319723260408
22,9,62,66,39.82105792842999,135.0,0.16398926101424807,3368.076748297275
22,10,63,67,28.15774009521518,180.0,0.20285759616644278,3387.5495404929397
22,11,64,67,39.82105792842999,135.0,0.2522241242762486,2534.289609974673
22,12,65,68,28.15774009521518,135.0,0.259220095101891,1952.9862876996292
