###### This file has been automatically generated #####
#  Col  Row  ID     Length  Height    Width    Aspect
   55    67    12    28.1577     0.1000    1.0000         90
   56    67    12    28.1577     0.1000    1.0000         90
   57    67    12    39.8211     0.1000    1.0000         45
   58    66    12    28.1577     0.1000    1.0000         90
   59    66    12    28.1577     0.1000    1.0000         90
   60    66    12    28.1577     0.1000    1.0000         90
   61    66    12    28.1577     0.1000    1.0000         90
   62    66    12    28.1577     0.1000    1.0000         90
   63    66    12    28.1577     0.1000    1.0000         90
   64    66    12    28.1577     0.1000    1.0000         90
   65    66    12    28.1577     0.1000    1.0000         90
   66    66    12    28.1577     0.1000    1.0000         90
   67    66    12    39.8211     0.1000    1.0000        135
   68    67    12    28.1577     0.1000    1.0000         90
   63    20    13    28.1577     0.1000    0.5000        180
   63    21    13    39.8211     0.1000    0.5000        225
   62    22    13    39.8211     0.1000    0.5000        225
   18    28    14    39.8211     0.1000    0.5000        135
   19    29    14    39.8211     0.1000    0.5000        135
   20    30    14    28.1577     0.1000    0.5000         90
   21    30    14    28.1577     0.1000    0.5000         90
   22    30    14    39.8211     0.1000    0.5000        135
   23    31    14    28.1577     0.1000    0.5000         90
   24    31    14    28.1577     0.1000    0.5000         90
   25    31    14    39.8211     0.1000    0.5000        135
   26    32    14    28.1577     0.1000    0.5000         90
   27    32    14    28.1577     0.1000    0.5000         90
   28    32    14    39.8211     0.1000    0.5000        135
   29    33    14    28.1577     0.1000    0.5000         90
   30    33    14    39.8211     0.1000    0.5000        135
   31    34    14    39.8211     0.1000    0.5000        135
   32    35    14    28.1577     0.1000    0.5000         90
   33    35    14    28.1577     0.1000    0.5000         90
   34    35    14    39.8211     0.1000    0.5000        135
   61    23    15    28.1577     0.1000    0.5000        180
   61    24    15    28.1577     0.1000    0.5000        180
   61    25    15    28.1577     0.1000    0.5000        180
   35    36    16    39.8211     0.1000    0.5000        135
   36    37    16    28.1577     0.1000    0.5000         90
   61    26    17    28.1577     0.1000    0.5000        180
   61    27    17    39.8211     0.1000    0.5000        135
   62    28    17    28.1577     0.1000    0.5000        180
   62    29    17    28.1577     0.1000    0.5000        180
   62    30    17    39.8211     0.1000    0.5000        135
   63    31    17    28.1577     0.1000    0.5000        180
   63    32    17    39.8211     0.1000    0.5000        135
   64    33    17    28.1577     0.1000    0.5000        180
   64    34    17    28.1577     0.1000    0.5000        180
   64    35    17    28.1577     0.1000    0.5000        180
   64    36    17    39.8211     0.1000    0.5000        135
   65    37    17    28.1577     0.1000    0.5000        180
   65    38    17    39.8211     0.1000    0.5000        225
   64    39    17    28.1577     0.1000    0.5000        180
   37    37    18    28.1577     0.1000    0.5000         90
   38    37    18    39.8211     0.1000    0.5000         45
   39    36    18    28.1577     0.1000    0.5000         90
   40    36    18    39.8211     0.1000    0.5000        135
   41    37    18    28.1577     0.1000    0.5000         90
   42    37    18    28.1577     0.1000    0.5000         90
   43    37    18    28.1577     0.1000    0.5000         90
   44    37    18    28.1577     0.1000    0.5000         90
   45    37    19    28.1577     0.1000    1.0000         90
   46    37    19    28.1577     0.1000    1.0000         90
   47    37    19    39.8211     0.1000    1.0000        135
   48    38    19    28.1577     0.1000    1.0000         90
   49    38    19    28.1577     0.1000    1.0000         90
   50    38    19    39.8211     0.1000    1.0000        135
   51    39    19    28.1577     0.1000    1.0000         90
   52    39    19    28.1577     0.1000    1.0000         90
   53    39    19    28.1577     0.1000    1.0000         90
   54    39    19    39.8211     0.1000    1.0000        135
   55    40    19    28.1577     0.1000    1.0000         90
   56    40    19    28.1577     0.1000    1.0000         90
   57    40    19    39.8211     0.1000    1.0000         45
   58    39    19    28.1577     0.1000    1.0000         90
   59    39    19    28.1577     0.1000    1.0000         90
   60    39    19    28.1577     0.1000    1.0000         90
   61    39    19    28.1577     0.1000    1.0000         90
   62    39    19    28.1577     0.1000    1.0000         90
   63    39    19    39.8211     0.1000    1.0000        135
   64    40    20    39.8211     0.1000    1.0000        135
   65    41    21    28.1577     0.1000    1.0000        180
   65    42    21    28.1577     0.1000    1.0000        180
   65    43    21    28.1577     0.1000    1.0000        180
   65    44    21    28.1577     0.1000    1.0000        180
   65    45    21    28.1577     0.1000    1.0000        180
   65    46    21    39.8211     0.1000    1.0000        135
   66    47    21    28.1577     0.1000    1.0000        180
   66    48    21    28.1577     0.1000    1.0000        180
   66    49    21    28.1577     0.1000    1.0000        180
   66    50    21    28.1577     0.1000    1.0000        180
   66    51    21    28.1577     0.1000    1.0000        180
   66    52    21    28.1577     0.1000    1.0000        180
   66    53    22    28.1577     0.1000    1.0000        180
   66    54    22    39.8211     0.1000    1.0000        225
   65    55    22    28.1577     0.1000    1.0000        180
   65    56    22    28.1577     0.1000    1.0000        180
   65    57    22    28.1577     0.1000    1.0000        180
   65    58    22    28.1577     0.1000    1.0000        180
   65    59    22    39.8211     0.1000    1.0000        225
   64    60    22    39.8211     0.1000    1.0000        135
   65    61    22    39.8211     0.1000    1.0000        135
   66    62    22    39.8211     0.1000    1.0000        135
   67    63    22    28.1577     0.1000    1.0000        180
   67    64    22    39.8211     0.1000    1.0000        135
   68    65    22    28.1577     0.1000    1.0000        135
